Close,High,Low,Open,Volume
GC=F,GC=F,GC=F,GC=F,GC=F
2064.39990234375,2073.699951171875,2057.10009765625,2063.5,61
2034.199951171875,2044.0,2034.199951171875,2034.199951171875,54
2042.300048828125,2044.5,2038.0,2041.5999755859375,88
2042.4000244140625,2048.10009765625,2042.4000244140625,2044.5,12
2026.5999755859375,2033.699951171875,2019.0999755859375,2019.0999755859375,10
2026.4000244140625,2035.800048828125,2026.4000244140625,2035.800048828125,27
2021.699951171875,2035.5999755859375,2021.699951171875,2029.0,538
2014.300048828125,2025.0999755859375,2014.300048828125,2025.0999755859375,97
2046.699951171875,2057.0,2031.0999755859375,2031.0999755859375,390
2026.0,2054.800048828125,2026.0,2051.699951171875,46
2002.5999755859375,2026.5,2002.5999755859375,2026.5,764
2018.5999755859375,2018.5999755859375,2009.5,2012.800048828125,1474
2026.5,2036.0,2019.5,2023.199951171875,50
2019.800048828125,2021.300048828125,2019.800048828125,2021.300048828125,12
2023.699951171875,2030.300048828125,2022.5,2030.300048828125,15
2013.9000244140625,2033.199951171875,2013.9000244140625,2023.199951171875,253
2016.9000244140625,2022.4000244140625,2012.0999755859375,2012.0999755859375,548
2016.800048828125,2022.4000244140625,2016.800048828125,2021.699951171875,49
2025.199951171875,2025.199951171875,2025.199951171875,2025.199951171875,150708
2031.5,2048.5,2028.0999755859375,2032.5,26907
2048.39990234375,2055.0,2030.0,2035.4000244140625,2007
2053.0,2064.5,2029.0,2040.199951171875,947
2036.0999755859375,2055.89990234375,2027.699951171875,2054.800048828125,888
2025.699951171875,2040.800048828125,2013.800048828125,2038.9000244140625,412
2034.5,2037.300048828125,2025.9000244140625,2025.9000244140625,249
2035.199951171875,2039.5,2032.699951171875,2032.800048828125,71
2032.199951171875,2036.699951171875,2020.300048828125,2028.0,341
2023.300048828125,2032.0,2020.0,2032.0,62
2018.199951171875,2025.5,2011.5999755859375,2025.5,317
1992.9000244140625,2025.800048828125,1990.0,2025.0999755859375,198
1990.300048828125,1993.5,1984.800048828125,1990.300048828125,1916
2002.0999755859375,2007.199951171875,1993.5999755859375,1993.5999755859375,286
2011.5,2011.5,1996.5,2005.0,32
