Date,Close,High,Low,Open,Volume,Agg_mean,Agg_max,Agg_std,Agg_min,Kurt,skewness,month,year,day,dayOfweek,is_weekend,dayOfyear,quarter,lag_1,lag_2,lag_3
2024-11-01,2738.60009765625,2756.0,2734.199951171875,2745.5,109.0,2086.1749877929688,2756.0,1318.1467172026425,109.0,3.999087620591805,-1.999726390593992,11,2024,1,5,0,306,4,,,
2024-11-04,2736.10009765625,2737.10009765625,2736.10009765625,2736.5,16.0,2056.425048828125,2737.10009765625,1360.2834279655801,16.0,3.999998174625439,-1.9999994523348181,11,2024,4,1,0,309,4,2738.60009765625,,
2024-11-05,2740.300048828125,2743.89990234375,2740.300048828125,2743.0,23.0,2062.5499877929688,2743.89990234375,1359.7008522845952,23.0,3.9999746728846866,-1.9999924078750553,11,2024,5,2,0,310,4,2736.10009765625,2738.60009765625,
2024-11-06,2667.60009765625,2734.5,2659.39990234375,2734.5,427.0,2138.8499755859375,2734.5,1141.782300956139,427.0,3.9803669086654594,-1.9942758666622158,11,2024,6,3,0,311,4,2740.300048828125,2736.10009765625,2738.60009765625
2024-11-07,2698.39990234375,2699.10009765625,2662.5,2662.5,676.0,2175.0250244140625,2699.10009765625,999.4989427805657,676.0,3.994114684338463,-1.9982050446727662,11,2024,7,4,0,312,4,2667.60009765625,2740.300048828125,2736.10009765625
2024-11-08,2687.5,2694.60009765625,2682.89990234375,2688.5,1038.0,2276.0,2694.60009765625,825.3471637812328,1038.0,3.9993299430214293,-1.9997988983919583,11,2024,8,5,0,313,4,2698.39990234375,2667.60009765625,2740.300048828125
2024-11-11,2611.199951171875,2671.699951171875,2611.199951171875,2671.699951171875,20.0,1993.6499633789062,2671.699951171875,1316.0756990969712,20.0,3.9904677917735185,-1.9971972336598414,11,2024,11,1,0,316,4,2687.5,2698.39990234375,2667.60009765625
2024-11-12,2600.0,2605.5,2592.800048828125,2605.5,118.0,1980.4500122070312,2605.5,1241.6477747734803,118.0,3.999533454383158,-1.9998606688016374,11,2024,12,2,0,317,4,2611.199951171875,2687.5,2698.39990234375
2024-11-13,2580.800048828125,2611.800048828125,2580.800048828125,2611.10009765625,53.0,1964.175048828125,2611.800048828125,1274.1986523974533,53.0,3.9974070812710885,-1.9992303124530442,11,2024,13,3,0,318,4,2600.0,2611.199951171875,2687.5
2024-11-14,2568.199951171875,2576.199951171875,2554.199951171875,2555.10009765625,27.0,1928.125,2576.199951171875,1267.4574319646608,27.0,3.9987208239527092,-1.9996133335924704,11,2024,14,4,0,319,4,2580.800048828125,2600.0,2611.199951171875
